student_code,first_name,last_name,email,gender,age,enrollment_date,academic_year,semester,parent_education,attendance_rate,study_hours,previous_gpa,previous_gpa_sem1,previous_gpa_sem2,class_participation,assignment_score_avg,exam_score_avg,final_grade,late_submissions
S2024001,Sandra,Martin,sandra.martin@student.edu,Female,19,2022-08-11,2023-2024,Spring,Master Degree,100.0,6.36,2.99,3.15,2.84,7.52,93.18,75.22,86.76,6
S2024002,Sandra,Gonzalez,sandra.gonzalez@student.edu,Female,25,2022-05-30,2023-2024,Fall,Some College,70.0,3.97,2.17,2.19,2.16,4.03,81.17,80.71,84.17,7
S2024003,Daniel,Allen,daniel.allen@student.edu,Male,22,2024-06-16,2023-2024,Fall,Master Degree,72.02,9.7,2.33,2.39,2.26,6.64,72.07,90.07,68.86,4
S2024004,Angela,Jackson,angela.jackson@student.edu,Female,16,2023-12-10,2023-2024,Spring,High School,96.99,19.99,2.8,2.85,2.76,8.31,96.91,88.67,93.0,0
S2024005,Michael,Lee,michael.lee@student.edu,Male,20,2024-03-05,2023-2024,Fall,Doctorate,70.0,3.5,1.94,1.87,2.0,6.11,67.98,85.59,67.75,4
S2024006,Mary,Taylor,mary.taylor@student.edu,Female,16,2022-06-12,2023-2024,Fall,Some College,95.2,6.08,2.92,3.01,2.82,4.84,80.33,88.88,78.54,6
S2024007,Emma,Ramirez,emma.ramirez@student.edu,Female,16,2024-03-07,2023-2024,Fall,Bachelor Degree,100.0,6.64,3.32,3.24,3.4,6.8,73.32,100.0,83.05,2
S2024008,Angela,Lewis,angela.lewis@student.edu,Female,21,2023-10-11,2023-2024,Spring,Master Degree,90.8,4.53,2.8,2.82,2.78,6.12,64.99,75.84,72.9,12
S2024009,Carol,Nguyen,carol.nguyen@student.edu,Female,16,2024-06-15,2023-2024,Fall,Associate Degree,89.48,19.9,2.44,2.5,2.37,5.63,81.97,79.11,83.13,0
S2024010,Sandra,Harris,sandra.harris@student.edu,Female,20,2022-08-28,2023-2024,Spring,Associate Degree,78.1,15.57,2.84,2.96,2.72,7.44,80.82,100.0,93.87,3
S2024011,Larry,King,larry.king@student.edu,Male,25,2023-02-20,2023-2024,Spring,Some College,81.84,10.93,2.36,2.64,2.09,4.44,75.79,93.61,75.11,3
S2024012,Melissa,Adams,melissa.adams@student.edu,Female,24,2023-01-26,2023-2024,Spring,Bachelor Degree,86.87,14.68,2.59,2.76,2.43,7.53,80.63,98.31,85.64,4
S2024013,Raymond,Wright,raymond.wright@student.edu,Male,19,2023-09-06,2023-2024,Spring,High School,81.93,8.97,2.52,2.51,2.54,8.66,80.48,86.06,82.95,6
S2024014,Elizabeth,Ramirez,elizabeth.ramirez@student.edu,Female,25,2023-09-27,2023-2024,Spring,Master Degree,89.98,8.79,3.15,3.24,3.06,7.75,91.51,73.05,83.41,4
S2024015,Eric,Walker,eric.walker@student.edu,Male,21,2022-05-23,2023-2024,Spring,Associate Degree,92.78,7.48,3.32,3.33,3.31,5.78,70.41,84.8,68.17,3
S2024016,David,Martinez,david.martinez@student.edu,Male,23,2023-11-08,2023-2024,Spring,Bachelor Degree,81.22,7.84,2.72,2.97,2.48,6.3,87.19,83.02,73.8,5
S2024017,Elizabeth,Turner,elizabeth.turner@student.edu,Female,23,2024-08-23,2023-2024,Spring,Some College,97.32,4.66,2.74,2.73,2.74,5.59,68.74,74.87,73.64,4
S2024018,Brenda,Collins,brenda.collins@student.edu,Female,21,2023-11-11,2023-2024,Fall,Associate Degree,70.0,10.34,2.41,2.4,2.41,6.01,88.36,74.26,87.89,1
S2024019,John,Brown,john.brown@student.edu,Male,25,2023-04-15,2023-2024,Fall,High School,76.24,5.86,1.85,1.71,1.99,4.35,64.14,69.53,54.15,3
S2024020,Jessica,Lewis,jessica.lewis@student.edu,Female,20,2023-10-23,2023-2024,Spring,Some College,82.68,13.14,2.9,2.96,2.85,9.06,83.07,88.94,83.74,5
S2024021,Jennifer,Lee,jennifer.lee@student.edu,Female,24,2024-09-21,2023-2024,Fall,Some College,94.18,2.24,2.94,2.91,2.98,6.11,86.82,68.56,77.21,8
S2024022,Donna,Clark,donna.clark@student.edu,Female,20,2024-05-24,2023-2024,Spring,Master Degree,74.55,10.42,2.73,2.59,2.86,8.64,91.34,78.96,92.33,1
S2024023,Donald,Thomas,donald.thomas@student.edu,Male,18,2024-10-15,2023-2024,Spring,High School,82.17,5.95,1.74,1.72,1.75,5.9,82.28,70.9,71.71,5
S2024024,Betty,Rivera,betty.rivera@student.edu,Female,19,2023-01-13,2023-2024,Spring,High School,83.51,2.43,2.2,2.19,2.2,5.14,61.69,69.7,68.04,6
S2024025,Patricia,Torres,patricia.torres@student.edu,Female,25,2022-11-18,2023-2024,Fall,Bachelor Degree,85.44,7.35,3.77,3.81,3.73,6.7,72.24,88.7,76.68,4
S2024026,James,King,james.king@student.edu,Male,17,2022-05-09,2023-2024,Spring,Associate Degree,92.8,7.9,2.58,2.68,2.48,7.29,79.1,82.11,73.75,5
S2024027,Pamela,Martinez,pamela.martinez@student.edu,Female,23,2022-06-06,2023-2024,Fall,Associate Degree,78.82,4.86,2.75,2.58,2.92,4.79,87.29,83.37,80.69,8
S2024028,Nicole,Walker,nicole.walker@student.edu,Female,22,2022-07-18,2023-2024,Fall,High School,93.26,1.89,3.0,2.85,3.15,5.63,83.01,62.88,74.0,14
S2024029,Jeffrey,Johnson,jeffrey.johnson@student.edu,Male,22,2022-04-19,2023-2024,Spring,Bachelor Degree,86.89,8.16,2.86,2.96,2.77,7.88,80.36,90.41,80.86,8
S2024030,Linda,Baker,linda.baker@student.edu,Female,21,2023-06-18,2023-2024,Spring,Doctorate,72.01,1.53,2.51,2.58,2.43,4.31,70.54,79.68,73.59,12
S2024031,Sarah,Hill,sarah.hill@student.edu,Female,16,2022-11-10,2023-2024,Fall,Some College,90.65,10.68,3.12,3.0,3.25,3.11,71.28,94.58,86.9,1
